age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,161415,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-states,<=50k
64,Self-emp-not-inc,150121,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-states,>50k
25,Private,350977,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
38,Private,236391,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
41,Private,198316,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Japan,<=50k
49,Private,23074,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,>50k
22,Private,102632,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
39,Private,38145,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-states,<=50k
45,Local-gov,213620,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,>50k
42,State-gov,190044,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-states,>50k
19,?,232060,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
31,Private,49923,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
30,State-gov,141297,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,India,>50k
68,?,76371,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-states,<=50k
50,Private,48358,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-states,>50k
43,Private,346189,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
58,Private,186106,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
49,Self-emp-not-inc,259087,11th,7,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,?,<=50k
53,Private,187356,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,66,United-states,<=50k
57,Private,334224,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,9386,0,40,United-states,>50k
22,?,39803,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
19,Private,278870,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-states,<=50k
18,Private,135924,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-states,<=50k
33,Private,136331,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,282142,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,<=50k
55,Private,176904,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
28,Private,330466,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,40,Hong,<=50k
33,Private,147700,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-states,<=50k
38,Private,219757,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,224632,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-states,<=50k
35,Private,408318,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,25,Mexico,<=50k
34,Private,80933,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-states,<=50k
28,Private,274964,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-states,<=50k
33,Private,177727,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
42,Self-emp-not-inc,184378,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,196545,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-states,>50k
60,Private,241013,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
45,Private,377757,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
45,State-gov,127089,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
19,Private,167149,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
43,Private,233851,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
30,Local-gov,352542,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
29,?,78529,10th,6,Separated,?,Unmarried,White,Female,0,0,12,United-states,<=50k
34,State-gov,355700,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-states,<=50k
61,Private,231183,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,153546,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
42,Private,273230,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,90,United-states,<=50k
32,Self-emp-not-inc,34572,Hs-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-states,<=50k
37,Private,163199,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
46,Self-emp-not-inc,275625,Bachelors,13,Divorced,Other-service,Unmarried,Asian-pac-islander,Female,0,0,60,South,>50k
44,Private,205051,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
29,Private,259226,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-states,<=50k
34,Private,162312,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
54,Private,76268,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,80,United-states,<=50k
50,Private,163948,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
32,Federal-gov,83413,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-states,>50k
34,Private,116677,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
43,Self-emp-not-inc,183479,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-states,<=50k
37,Private,167415,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
78,?,165694,Masters,14,Widowed,?,Not-in-family,White,Female,0,0,15,United-states,<=50k
23,Local-gov,115244,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-states,<=50k
50,Private,121038,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-states,<=50k
40,Private,144778,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
51,Private,123429,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
60,Self-emp-not-inc,95490,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
25,Private,69413,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
39,State-gov,42478,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Private,191957,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-states,>50k
42,Private,157425,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-states,<=50k
50,Private,204447,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-states,>50k
31,State-gov,116677,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,324922,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-states,<=50k
19,Private,202102,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
43,Private,57600,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,?,<=50k
44,Private,245317,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
73,Local-gov,205580,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,United-states,<=50k
28,Private,159623,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,233168,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-states,>50k
26,Private,306513,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
35,Private,211154,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
17,State-gov,179319,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
52,Private,145548,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
42,Private,112607,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
22,Private,213902,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50k
64,Private,183672,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-states,<=50k
31,Self-emp-inc,113752,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
60,Private,235336,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,70,United-states,<=50k
27,Private,184477,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
58,Self-emp-not-inc,203039,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Private,236110,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50k
41,Private,55395,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Male,0,0,40,United-states,<=50k
36,Private,98389,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-states,>50k
31,Private,215047,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-states,<=50k
52,Private,123011,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
24,Federal-gov,127185,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,<=50k
30,Private,60426,Hs-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
59,Self-emp-not-inc,78020,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
27,Self-emp-not-inc,70657,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-states,<=50k
47,Private,221666,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Private,191479,Some-college,10,Divorced,Exec-managerial,Own-child,Black,Female,0,0,40,United-states,<=50k
23,Private,189017,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-states,<=50k
51,Private,197656,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
42,Private,98211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-states,>50k
55,Private,49737,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
45,Private,36006,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
64,Self-emp-not-inc,113929,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-states,<=50k
20,?,122244,Hs-grad,9,Never-married,?,Not-in-family,White,Female,0,0,28,United-states,<=50k
24,Private,67804,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-states,<=50k
55,State-gov,136819,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-states,>50k
52,Private,76860,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-pac-islander,Male,0,0,8,Philippines,<=50k
25,Private,177017,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1504,37,United-states,<=50k
46,Private,282538,Assoc-voc,11,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-states,<=50k
28,Private,96020,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Private,189922,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,52,United-states,>50k
20,Private,194228,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
29,?,65372,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Private,76845,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-states,<=50k
30,Private,57651,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,42,United-states,<=50k
20,Private,199011,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-states,<=50k
43,Self-emp-inc,286750,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-states,>50k
38,Private,131288,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-states,<=50k
44,Private,126701,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
22,?,125905,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
24,Private,182342,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,Private,120046,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
25,Private,266600,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3137,0,40,United-states,<=50k
46,State-gov,107682,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-states,<=50k
53,Private,242606,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,177277,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,>50k
33,Private,312923,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,80,Mexico,<=50k
20,Private,179423,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,8,United-states,<=50k
36,Private,70282,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
43,Private,484861,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,38,United-states,<=50k
45,Private,54744,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-states,>50k
21,Private,247115,Hs-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,United-states,<=50k
39,Local-gov,177728,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
19,Private,387215,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,1719,16,United-states,<=50k
23,Private,41763,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-states,<=50k
29,Private,191722,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,54,United-states,>50k
29,Local-gov,115585,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-states,<=50k
33,Private,226624,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
52,Self-emp-not-inc,138611,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-states,>50k
25,Private,213412,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
39,Local-gov,455399,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-states,>50k
46,Private,116789,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
20,Private,157541,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,27,United-states,<=50k
22,Private,183257,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-states,<=50k
53,Private,157947,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,Federal-gov,204900,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-states,<=50k
50,Private,182360,Hs-grad,9,Separated,Prof-specialty,Unmarried,Other,Female,0,0,60,Puerto-rico,<=50k
21,Private,225823,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
58,Private,354024,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
49,Private,198774,Bachelors,13,Divorced,Sales,Other-relative,White,Female,0,0,35,United-states,<=50k
45,Private,304570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,60,China,>50k
35,Private,48404,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
53,Local-gov,202420,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
35,Private,225330,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
17,Private,160968,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-states,<=50k
25,Private,60358,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
51,Private,312477,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,40,United-states,<=50k
26,Private,195555,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,Private,98012,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-states,>50k
34,Self-emp-inc,175761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
19,Self-emp-inc,148955,Some-college,10,Never-married,Other-service,Own-child,Asian-pac-islander,Female,0,0,35,South,<=50k
54,Local-gov,188446,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,47012,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-states,>50k
34,Private,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,55,United-states,>50k
40,State-gov,151038,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
58,Local-gov,303176,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
36,Private,134367,Hs-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,30,United-states,<=50k
45,Private,246891,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-states,>50k
38,Private,226311,Hs-grad,9,Married-af-spouse,Other-service,Wife,White,Female,0,0,25,United-states,<=50k
