age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,209057,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
20,Private,263612,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti,<=50k
37,State-gov,76767,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-states,>50k
28,Federal-gov,19522,Some-college,10,Never-married,Tech-support,Unmarried,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
25,Private,74389,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-pac-islander,Female,0,0,40,United-states,<=50k
41,Private,126076,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-states,<=50k
24,Private,29810,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
18,?,252046,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,30,United-states,<=50k
30,Private,205916,Hs-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-states,<=50k
30,Private,289293,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,Dominican-republic,<=50k
22,Private,185582,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-states,>50k
28,Private,113870,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
46,State-gov,121586,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
38,State-gov,267540,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-states,<=50k
34,Private,85355,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
47,Private,179313,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,30,United-states,<=50k
48,Private,65353,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-states,<=50k
51,Local-gov,164300,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,Puerto-rico,<=50k
20,Private,181796,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
20,?,132053,Hs-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Private,218490,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany,>50k
35,Private,192626,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
66,Private,313255,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-states,<=50k
67,?,150264,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada,>50k
28,Private,54042,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,2463,0,35,United-states,<=50k
31,Private,256609,Hs-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50k
49,Private,236586,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
49,Self-emp-not-inc,117634,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-states,<=50k
18,Private,275848,12th,8,Never-married,Sales,Other-relative,White,Female,0,0,16,United-states,<=50k
30,Private,101562,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
58,Local-gov,292379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
75,Self-emp-not-inc,213349,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-states,<=50k
23,Private,192978,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
32,State-gov,167049,12th,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Private,120053,Hs-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,United-states,<=50k
66,Self-emp-not-inc,325537,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
40,Self-emp-not-inc,173651,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
17,Private,354493,11th,7,Never-married,Sales,Own-child,White,Male,0,0,6,United-states,<=50k
33,Private,857532,12th,8,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-states,<=50k
31,Private,97453,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Private,181661,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,56,United-states,>50k
33,Private,198103,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
30,Private,235639,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
33,Local-gov,169652,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55,United-states,<=50k
36,Private,101460,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-states,<=50k
19,Private,60661,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-states,<=50k
36,Local-gov,312785,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,United-states,<=50k
61,Local-gov,149981,Hs-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
44,Private,110028,Hs-grad,9,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-states,>50k
50,Self-emp-not-inc,36480,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
52,State-gov,125796,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,United-states,>50k
52,Local-gov,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
30,Self-emp-not-inc,33308,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
36,Private,275653,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,2977,0,40,Puerto-rico,<=50k
49,Private,64216,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,90,United-states,<=50k
47,Private,119939,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
35,Local-gov,132879,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
58,Self-emp-not-inc,127539,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,25,United-states,<=50k
25,Private,308144,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50k
66,Private,154164,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,7,?,<=50k
36,Private,236391,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
40,Federal-gov,36885,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-states,<=50k
43,State-gov,27661,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-states,<=50k
34,Private,203814,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-states,<=50k
23,State-gov,209744,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-states,<=50k
27,Self-emp-not-inc,208577,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,50,United-states,<=50k
29,Private,191535,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-states,<=50k
51,Private,89652,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,4787,0,24,United-states,>50k
53,Private,130143,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-states,<=50k
42,Private,276218,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,>50k
30,Private,65278,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
57,Private,226875,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
77,State-gov,267799,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,4,United-states,>50k
35,Private,245372,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,249571,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,249720,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,27,United-states,<=50k
23,Private,200089,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,El-salvador,<=50k
20,Private,214387,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
37,Private,174503,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,<=50k
41,Local-gov,227644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,232328,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,35,United-states,<=50k
64,Self-emp-inc,132832,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,40,?,>50k
34,Private,169527,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4386,0,20,United-states,<=50k
32,Private,244147,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,10,United-states,<=50k
36,Private,112271,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-states,>50k
24,Private,424494,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-states,<=50k
33,Private,138142,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,25,United-states,<=50k
45,Private,513660,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Private,147889,10th,6,Married-af-spouse,Other-service,Wife,White,Female,0,0,40,United-states,<=50k
31,Private,260782,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,45,El-salvador,<=50k
32,Private,385959,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-states,<=50k
22,Private,283969,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50k
23,Private,125106,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
28,Private,189346,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-states,<=50k
20,Private,104164,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
36,Private,140327,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,7298,0,35,United-states,>50k
36,Private,225399,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-states,>50k
54,Private,449257,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
60,Local-gov,232769,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-states,<=50k
24,Private,151443,Hs-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,30,United-states,<=50k
50,Private,187465,11th,7,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Private,113635,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
44,Self-emp-not-inc,110028,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
56,Private,360770,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Dominican-republic,<=50k
32,Private,153078,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-pac-islander,Male,0,0,40,South,<=50k
29,Private,166210,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,55,United-states,<=50k
46,Private,174928,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Puerto-rico,<=50k
34,Private,181372,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-states,<=50k
48,Private,167472,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,State-gov,56424,12th,8,Never-married,Transport-moving,Own-child,Black,Male,0,0,20,United-states,<=50k
27,Private,165412,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-states,<=50k
24,Local-gov,115222,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-states,>50k
34,Private,158688,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,<=50k
34,?,310525,Hs-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,10,United-states,<=50k
28,Private,250967,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,40,United-states,<=50k
28,Private,134566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
42,Private,192381,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
35,Private,200153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
42,Self-emp-not-inc,126614,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Male,0,0,30,Iran,<=50k
63,?,257876,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
64,Private,260082,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50k
41,Self-emp-inc,240124,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
51,Private,85942,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-states,<=50k
28,Private,176683,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,70,United-states,>50k
41,Private,56651,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
23,Federal-gov,244480,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-states,<=50k
42,Private,187322,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
21,Self-emp-not-inc,304602,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United-states,<=50k
39,State-gov,24721,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-states,<=50k
20,Private,95918,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,198901,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,47429,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
31,Private,511289,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,2907,0,99,United-states,<=50k
33,Self-emp-not-inc,234976,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,>50k
46,Private,185385,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-states,>50k
51,Self-emp-inc,180195,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
80,Self-emp-not-inc,201092,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-states,<=50k
27,Private,57092,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
43,State-gov,117471,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
77,Self-emp-inc,29702,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-states,>50k
20,Private,280714,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
37,Private,356250,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-pac-islander,Male,0,0,40,South,<=50k
18,?,97318,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,35,United-states,<=50k
33,Private,212980,Hs-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
27,Private,165014,Some-college,10,Married-civ-spouse,Sales,Own-child,Other,Female,0,0,11,Mexico,<=50k
70,Self-emp-not-inc,347910,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-states,<=50k
35,Private,116369,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
20,Self-emp-not-inc,54152,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-states,<=50k
44,Private,172307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-states,>50k
49,Self-emp-not-inc,377622,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
20,Private,282604,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-states,<=50k
24,Private,106085,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,1721,30,United-states,<=50k
22,Private,189888,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
21,Private,55465,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-states,<=50k
18,Private,138917,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-states,<=50k
44,Self-emp-not-inc,109684,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
37,Private,37238,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
49,Private,337666,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-states,<=50k
22,Private,145477,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
38,Private,296125,Hs-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-states,<=50k
48,Private,349986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-states,>50k
32,Private,211743,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,<=50k
24,Private,117959,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,40,United-states,>50k
48,Private,287480,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
27,Private,179681,Assoc-voc,11,Married-spouse-absent,Tech-support,Own-child,White,Female,0,0,40,United-states,<=50k
24,Private,130741,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
20,Private,184678,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,32,United-states,<=50k
25,?,214925,10th,6,Never-married,?,Own-child,Black,Male,0,0,40,United-states,<=50k
41,Private,111891,Hs-grad,9,Separated,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-states,<=50k
49,Local-gov,126446,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-states,<=50k
38,Federal-gov,37683,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Female,99999,0,57,Canada,>50k
23,Private,240160,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
48,Private,107682,Hs-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-states,<=50k
