id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
12417,Male,Loyal-customer,17,Personal-travel,Eco,190,5,5,5,1,3,5,3,3,3,3,4,5,4,3,0,2.0,Satisfied
63182,Male,Disloyal-customer,20,Business-travel,Eco,447,2,5,2,5,4,2,4,4,3,4,5,4,5,4,7,3.0,Neutral-or-dissatisfied
58820,Female,Loyal-customer,50,Personal-travel,Eco,1182,1,3,1,4,2,3,4,3,3,1,3,3,3,2,68,82.0,Neutral-or-dissatisfied
75026,Female,Loyal-customer,34,Business-travel,Business,3540,3,3,3,3,3,4,3,5,5,5,5,5,5,2,23,30.0,Satisfied
48226,Female,Loyal-customer,30,Personal-travel,Eco,192,3,4,3,5,4,3,4,4,5,3,5,4,5,4,30,20.0,Neutral-or-dissatisfied
6558,Male,Loyal-customer,56,Business-travel,Business,3255,3,3,3,3,2,4,4,5,5,5,5,5,5,4,22,15.0,Satisfied
51039,Male,Loyal-customer,65,Personal-travel,Eco,266,5,3,5,4,3,5,3,3,4,4,5,4,5,3,0,0.0,Satisfied
81693,Female,Loyal-customer,52,Personal-travel,Eco,907,4,5,4,2,3,4,4,2,2,4,2,3,2,5,5,16.0,Neutral-or-dissatisfied
43842,Male,Disloyal-customer,27,Business-travel,Eco,174,3,5,3,4,4,3,4,4,1,2,3,2,1,4,0,0.0,Neutral-or-dissatisfied
7358,Female,Loyal-customer,26,Business-travel,Business,783,2,2,2,2,5,5,5,5,3,4,5,3,4,5,0,0.0,Satisfied
63247,Female,Loyal-customer,60,Business-travel,Business,337,3,3,3,3,4,3,3,3,3,3,3,3,3,4,0,0.0,Neutral-or-dissatisfied
76477,Male,Loyal-customer,60,Business-travel,Business,2030,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0,Satisfied
117411,Female,Loyal-customer,25,Personal-travel,Eco,1136,2,4,2,4,3,2,3,3,1,1,3,2,4,3,0,0.0,Neutral-or-dissatisfied
73714,Male,Loyal-customer,46,Business-travel,Business,204,1,1,4,1,1,1,3,4,4,4,3,1,4,1,0,0.0,Satisfied
102328,Female,Loyal-customer,58,Business-travel,Eco,226,3,1,1,1,4,3,3,3,3,3,3,2,3,4,11,5.0,Neutral-or-dissatisfied
8451,Male,Loyal-customer,56,Business-travel,Eco,1379,1,3,3,3,1,1,1,1,2,5,4,3,4,1,0,0.0,Neutral-or-dissatisfied
34709,Male,Loyal-customer,36,Business-travel,Eco,264,5,3,3,3,5,5,5,5,2,3,2,5,2,5,0,0.0,Satisfied
120319,Male,Loyal-customer,38,Business-travel,Business,3194,1,5,5,5,5,4,3,1,1,1,1,3,1,2,1,42.0,Neutral-or-dissatisfied
114171,Female,Loyal-customer,54,Business-travel,Business,3630,2,1,2,2,5,4,5,4,4,4,4,5,4,5,5,0.0,Satisfied
47088,Male,Loyal-customer,29,Personal-travel,Eco,639,1,5,2,4,5,2,5,5,3,2,4,5,5,5,0,0.0,Neutral-or-dissatisfied
100255,Female,Loyal-customer,45,Business-travel,Business,1708,5,5,5,5,3,4,4,4,4,4,4,5,4,3,5,0.0,Satisfied
101383,Male,Loyal-customer,44,Business-travel,Business,3411,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,Satisfied
44854,Female,Loyal-customer,41,Business-travel,Business,2246,4,4,1,4,2,5,5,4,4,5,4,3,4,3,13,21.0,Satisfied
123565,Female,Loyal-customer,35,Business-travel,Business,1773,1,4,4,4,4,2,3,1,1,1,1,2,1,4,16,40.0,Neutral-or-dissatisfied
14999,Female,Loyal-customer,68,Business-travel,Business,1201,2,2,2,2,5,1,5,4,4,4,4,5,4,5,0,0.0,Satisfied
86875,Male,Loyal-customer,8,Business-travel,Eco-plus,692,2,4,4,4,2,2,1,2,3,4,4,1,3,2,8,29.0,Neutral-or-dissatisfied
250,Female,Loyal-customer,70,Personal-travel,Eco,719,3,4,3,4,5,5,4,1,1,3,1,5,1,5,0,0.0,Neutral-or-dissatisfied
4850,Female,Disloyal-customer,37,Business-travel,Eco,408,2,3,2,3,4,2,4,4,1,5,4,3,4,4,0,0.0,Neutral-or-dissatisfied
98890,Female,Loyal-customer,29,Business-travel,Eco-plus,991,3,3,3,3,3,3,3,3,3,4,3,1,3,3,9,0.0,Neutral-or-dissatisfied
95372,Male,Loyal-customer,55,Personal-travel,Eco,528,2,4,2,2,1,2,1,1,3,4,4,3,4,1,30,17.0,Neutral-or-dissatisfied
55318,Male,Loyal-customer,47,Business-travel,Business,1117,5,5,5,5,3,4,5,5,5,4,5,5,5,4,0,0.0,Satisfied
45221,Male,Loyal-customer,24,Business-travel,Business,3090,3,1,1,1,3,3,3,3,1,1,1,5,1,3,10,4.0,Neutral-or-dissatisfied
26145,Male,Loyal-customer,47,Business-travel,Eco,581,2,1,1,1,1,2,1,1,1,4,2,5,3,1,14,4.0,Satisfied
17173,Female,Disloyal-customer,26,Business-travel,Eco,643,3,4,3,4,5,3,5,5,4,4,4,3,3,5,0,0.0,Neutral-or-dissatisfied
18855,Female,Loyal-customer,53,Business-travel,Business,551,1,1,1,1,3,3,4,1,1,1,1,4,1,3,0,0.0,Neutral-or-dissatisfied
19198,Female,Loyal-customer,19,Business-travel,Business,542,1,5,5,5,1,1,1,1,4,3,4,1,4,1,0,0.0,Neutral-or-dissatisfied
103458,Male,Disloyal-customer,37,Business-travel,Business,393,5,5,5,4,1,5,1,1,5,2,5,4,4,1,19,0.0,Satisfied
44043,Male,Loyal-customer,77,Business-travel,Business,237,3,3,3,3,5,3,4,3,3,2,3,3,3,2,0,2.0,Neutral-or-dissatisfied
2631,Male,Loyal-customer,29,Personal-travel,Eco-plus,181,1,2,1,3,3,1,4,3,3,3,3,3,3,3,19,23.0,Neutral-or-dissatisfied
66309,Female,Loyal-customer,30,Business-travel,Business,2896,3,4,4,4,3,3,3,3,3,4,4,1,3,3,0,9.0,Neutral-or-dissatisfied
76585,Male,Loyal-customer,50,Business-travel,Eco,534,4,5,5,5,4,4,4,4,2,3,3,1,4,4,0,0.0,Neutral-or-dissatisfied
9244,Female,Loyal-customer,9,Personal-travel,Eco,100,2,1,2,3,4,2,4,4,3,2,4,2,3,4,0,0.0,Neutral-or-dissatisfied
33999,Male,Loyal-customer,53,Business-travel,Business,1598,2,5,5,5,1,3,2,2,2,2,2,4,2,1,37,26.0,Neutral-or-dissatisfied
95742,Male,Loyal-customer,45,Business-travel,Business,3806,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0,Satisfied
100471,Female,Loyal-customer,39,Business-travel,Business,759,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0,Satisfied
102660,Male,Disloyal-customer,37,Business-travel,Business,255,5,5,5,2,4,5,4,4,5,4,5,5,4,4,3,0.0,Satisfied
91966,Female,Loyal-customer,64,Personal-travel,Eco,2586,3,2,3,3,4,4,4,2,2,3,2,1,2,2,0,0.0,Neutral-or-dissatisfied
31001,Male,Loyal-customer,28,Business-travel,Business,3581,5,5,5,5,5,5,5,5,5,4,3,2,1,5,6,1.0,Satisfied
19282,Male,Loyal-customer,79,Business-travel,Eco-plus,430,5,2,2,2,5,5,5,5,4,5,3,5,5,5,0,0.0,Satisfied
60780,Female,Loyal-customer,63,Personal-travel,Eco,628,1,4,1,2,3,5,5,2,2,1,2,3,2,5,0,0.0,Neutral-or-dissatisfied
124101,Female,Loyal-customer,24,Business-travel,Business,2657,2,2,2,2,4,4,4,4,3,3,5,3,4,4,0,14.0,Satisfied
121397,Male,Loyal-customer,63,Personal-travel,Business,331,3,4,3,4,2,4,5,2,2,3,2,5,2,5,0,0.0,Neutral-or-dissatisfied
35656,Female,Loyal-customer,31,Business-travel,Eco,2569,5,5,5,5,5,5,5,2,4,5,4,5,1,5,29,13.0,Satisfied
86284,Male,Loyal-customer,56,Personal-travel,Eco,356,2,4,2,3,1,2,1,1,5,3,5,3,4,1,0,0.0,Neutral-or-dissatisfied
36486,Female,Disloyal-customer,29,Business-travel,Business,1249,2,2,2,3,5,2,5,5,4,4,3,2,4,5,21,63.0,Neutral-or-dissatisfied
116300,Female,Loyal-customer,10,Personal-travel,Eco,446,1,4,1,3,2,1,2,2,4,4,4,5,5,2,0,0.0,Neutral-or-dissatisfied
18504,Male,Loyal-customer,61,Business-travel,Business,3636,2,2,2,2,3,4,1,5,5,5,5,2,5,1,14,7.0,Satisfied
69782,Female,Loyal-customer,20,Business-travel,Business,1055,3,3,3,3,4,4,4,4,5,3,4,4,4,4,2,0.0,Satisfied
121802,Female,Loyal-customer,43,Business-travel,Business,2075,1,1,1,1,2,4,4,5,5,5,5,3,5,4,50,31.0,Satisfied
90413,Female,Loyal-customer,55,Business-travel,Business,2115,5,3,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0,Satisfied
113511,Male,Loyal-customer,41,Business-travel,Business,3857,4,4,5,4,2,5,5,4,4,4,4,3,4,5,6,0.0,Satisfied
62715,Female,Loyal-customer,25,Business-travel,Business,2504,4,4,4,4,4,4,4,3,5,3,5,4,3,4,199,175.0,Satisfied
10374,Male,Disloyal-customer,41,Business-travel,Business,316,3,3,3,5,1,3,1,1,3,2,4,4,5,1,0,20.0,Neutral-or-dissatisfied
109160,Female,Loyal-customer,36,Business-travel,Business,2041,4,4,4,4,2,4,4,4,4,4,4,5,4,4,6,6.0,Satisfied
101250,Male,Loyal-customer,29,Personal-travel,Eco-plus,1587,2,4,3,2,4,3,4,4,4,3,4,5,4,4,25,12.0,Neutral-or-dissatisfied
60239,Male,Loyal-customer,40,Personal-travel,Eco,1546,3,1,3,2,5,3,5,5,1,2,1,1,2,5,0,0.0,Neutral-or-dissatisfied
35967,Male,Loyal-customer,43,Personal-travel,Eco,231,2,4,2,4,4,2,4,4,1,4,4,3,3,4,96,102.0,Neutral-or-dissatisfied
56125,Male,Loyal-customer,38,Business-travel,Business,1400,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,21.0,Satisfied
81866,Male,Loyal-customer,53,Business-travel,Business,1050,3,5,4,5,2,3,3,3,3,3,3,2,3,4,0,0.0,Neutral-or-dissatisfied
82240,Female,Loyal-customer,68,Personal-travel,Eco,405,2,3,2,4,5,2,1,2,2,2,2,5,2,4,0,0.0,Neutral-or-dissatisfied
58894,Female,Loyal-customer,51,Business-travel,Business,3049,1,3,3,3,4,2,2,1,1,1,1,2,1,1,0,0.0,Neutral-or-dissatisfied
23635,Female,Loyal-customer,57,Business-travel,Eco,793,2,1,1,1,4,3,3,2,2,2,2,3,2,3,51,32.0,Neutral-or-dissatisfied
11044,Female,Loyal-customer,33,Personal-travel,Eco,429,5,4,5,5,4,5,3,4,3,2,1,3,2,4,17,4.0,Satisfied
15323,Male,Loyal-customer,30,Business-travel,Business,589,3,3,3,3,4,4,4,4,3,2,3,3,3,4,0,0.0,Satisfied
47000,Female,Loyal-customer,29,Business-travel,Eco-plus,737,4,2,2,2,4,4,4,4,3,2,1,4,2,4,0,0.0,Satisfied
93448,Female,Loyal-customer,8,Personal-travel,Eco,697,1,5,1,2,2,1,2,2,1,2,3,5,5,2,0,0.0,Neutral-or-dissatisfied
100799,Female,Disloyal-customer,24,Business-travel,Eco,348,3,1,3,3,3,3,3,3,3,5,3,1,3,3,11,27.0,Neutral-or-dissatisfied
54504,Female,Loyal-customer,51,Business-travel,Eco,925,2,1,1,1,5,3,2,2,2,2,2,3,2,3,47,29.0,Neutral-or-dissatisfied
98283,Female,Disloyal-customer,62,Business-travel,Eco,736,5,5,5,2,5,5,1,5,3,4,5,5,3,5,8,0.0,Satisfied
31101,Female,Loyal-customer,11,Personal-travel,Eco,1014,4,4,4,4,3,4,1,3,3,3,2,2,4,3,0,0.0,Neutral-or-dissatisfied
59714,Female,Disloyal-customer,19,Business-travel,Eco,965,2,2,2,4,2,2,2,2,3,5,4,3,5,2,0,0.0,Neutral-or-dissatisfied
72263,Female,Loyal-customer,40,Business-travel,Eco,919,2,1,1,1,2,3,2,2,2,2,3,4,3,2,0,0.0,Neutral-or-dissatisfied
42592,Female,Loyal-customer,36,Business-travel,Eco,801,4,1,1,1,4,4,4,4,3,2,1,5,3,4,9,25.0,Satisfied
9328,Male,Loyal-customer,35,Personal-travel,Eco,419,3,5,3,4,3,3,3,2,1,3,4,3,2,3,180,165.0,Neutral-or-dissatisfied
61724,Female,Loyal-customer,31,Business-travel,Eco,1346,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,0.0,Neutral-or-dissatisfied
41933,Female,Loyal-customer,56,Personal-travel,Eco,129,2,2,2,3,4,2,3,2,2,2,1,3,2,4,9,7.0,Neutral-or-dissatisfied
57887,Male,Disloyal-customer,23,Business-travel,Business,305,4,0,4,4,4,4,4,4,3,5,4,4,4,4,0,0.0,Satisfied
85615,Male,Loyal-customer,18,Personal-travel,Eco,259,3,5,3,4,4,3,4,4,5,4,3,4,4,4,0,0.0,Neutral-or-dissatisfied
61575,Female,Loyal-customer,49,Business-travel,Business,1635,3,4,2,2,1,3,3,3,3,3,3,4,3,1,0,0.0,Neutral-or-dissatisfied
19103,Male,Loyal-customer,42,Business-travel,Business,265,1,3,3,3,3,1,1,1,1,1,1,4,1,1,70,67.0,Neutral-or-dissatisfied
68982,Female,Loyal-customer,14,Personal-travel,Eco,700,2,1,2,4,5,2,5,5,1,2,4,3,4,5,5,1.0,Neutral-or-dissatisfied
17577,Male,Loyal-customer,30,Business-travel,Business,2343,3,2,2,2,3,3,3,2,4,4,3,3,1,3,149,108.0,Neutral-or-dissatisfied
43769,Male,Loyal-customer,59,Business-travel,Eco,386,4,2,2,2,5,4,5,5,2,3,2,5,3,5,0,0.0,Satisfied
125278,Female,Loyal-customer,44,Business-travel,Business,678,1,1,1,1,4,4,5,3,3,3,3,5,3,4,0,,Satisfied
77840,Female,Loyal-customer,53,Business-travel,Business,2379,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,9.0,Satisfied
95098,Male,Loyal-customer,39,Personal-travel,Eco,239,3,4,3,3,4,3,4,4,3,3,4,3,4,4,0,0.0,Neutral-or-dissatisfied
68481,Female,Loyal-customer,24,Business-travel,Business,3445,2,3,4,3,2,2,2,2,3,4,3,2,4,2,0,0.0,Neutral-or-dissatisfied
112514,Male,Loyal-customer,8,Personal-travel,Eco,846,2,1,2,3,3,2,3,3,2,3,3,1,2,3,0,0.0,Neutral-or-dissatisfied
11395,Male,Loyal-customer,42,Business-travel,Business,316,0,1,1,1,2,5,5,3,3,3,3,4,3,3,18,8.0,Satisfied
51004,Male,Loyal-customer,24,Personal-travel,Eco,262,4,4,4,2,1,4,4,1,1,5,3,3,5,1,0,0.0,Neutral-or-dissatisfied
57628,Female,Disloyal-customer,24,Business-travel,Eco,200,2,3,2,4,4,2,4,4,4,2,4,3,4,4,57,57.0,Neutral-or-dissatisfied
58358,Male,Disloyal-customer,37,Business-travel,Eco,246,2,1,2,4,3,2,4,3,4,5,3,3,4,3,23,36.0,Neutral-or-dissatisfied
31507,Male,Loyal-customer,32,Business-travel,Business,2992,2,4,4,4,2,2,2,2,2,2,4,4,4,2,0,9.0,Neutral-or-dissatisfied
121346,Female,Loyal-customer,25,Business-travel,Business,2130,5,5,5,5,4,3,3,5,3,5,5,3,4,3,150,120.0,Satisfied
104781,Female,Loyal-customer,46,Business-travel,Business,587,5,5,5,5,5,5,4,5,5,5,5,4,5,3,18,25.0,Satisfied
23493,Male,Loyal-customer,61,Business-travel,Business,2784,1,1,1,1,2,5,5,4,4,5,4,5,4,3,56,79.0,Satisfied
71435,Male,Loyal-customer,47,Business-travel,Business,3068,5,5,5,5,2,4,5,4,4,4,4,4,4,4,15,0.0,Satisfied
115518,Male,Loyal-customer,34,Business-travel,Business,2983,1,1,1,1,5,3,3,1,1,1,1,1,1,2,20,18.0,Neutral-or-dissatisfied
43954,Male,Loyal-customer,51,Personal-travel,Eco,408,0,5,0,1,4,0,1,4,2,1,1,1,4,4,10,38.0,Satisfied
91211,Female,Loyal-customer,27,Personal-travel,Eco,545,1,4,2,3,3,2,3,3,3,3,3,3,4,3,12,12.0,Neutral-or-dissatisfied
15004,Female,Loyal-customer,62,Personal-travel,Eco,1201,3,2,4,4,1,4,4,3,3,4,3,4,3,3,0,0.0,Neutral-or-dissatisfied
28699,Male,Loyal-customer,32,Business-travel,Eco,2172,3,3,3,3,3,4,3,3,1,4,4,4,1,3,0,0.0,Satisfied
47989,Female,Loyal-customer,55,Business-travel,Eco-plus,726,4,2,2,2,3,4,4,4,4,4,4,5,4,2,0,0.0,Satisfied
123915,Male,Loyal-customer,33,Personal-travel,Eco,544,3,3,3,2,3,3,1,3,2,4,3,2,1,3,0,0.0,Neutral-or-dissatisfied
45118,Female,Loyal-customer,69,Personal-travel,Eco,157,1,5,1,2,3,5,5,3,3,1,3,5,3,4,4,8.0,Neutral-or-dissatisfied
79111,Female,Loyal-customer,38,Personal-travel,Eco,356,2,5,2,4,3,2,3,3,3,3,4,4,5,3,0,0.0,Neutral-or-dissatisfied
79019,Female,Disloyal-customer,25,Business-travel,Business,226,2,4,2,3,4,2,4,4,5,3,5,3,5,4,5,18.0,Neutral-or-dissatisfied
57398,Male,Loyal-customer,48,Business-travel,Business,472,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,0.0,Satisfied
89913,Female,Disloyal-customer,25,Business-travel,Business,1416,2,0,2,2,3,2,3,3,5,3,4,4,4,3,0,0.0,Neutral-or-dissatisfied
66240,Female,Loyal-customer,45,Business-travel,Eco,150,4,5,5,5,5,3,1,4,4,4,4,2,4,1,0,0.0,Satisfied
117506,Female,Loyal-customer,22,Personal-travel,Eco,507,2,2,2,3,4,2,4,4,1,2,4,1,4,4,3,0.0,Neutral-or-dissatisfied
41272,Female,Loyal-customer,61,Business-travel,Eco-plus,305,3,1,2,1,4,3,4,3,3,3,3,4,3,4,0,0.0,Neutral-or-dissatisfied
76502,Female,Disloyal-customer,24,Business-travel,Business,534,0,0,0,4,4,0,3,4,5,2,5,4,4,4,19,15.0,Satisfied
25326,Male,Loyal-customer,18,Business-travel,Business,3926,5,5,5,5,3,3,3,3,5,3,1,5,5,3,0,0.0,Satisfied
8264,Male,Loyal-customer,7,Personal-travel,Eco,125,2,3,0,2,0,1,1,1,1,3,2,1,4,1,226,222.0,Neutral-or-dissatisfied
2140,Female,Loyal-customer,69,Personal-travel,Eco,431,4,4,4,4,5,4,5,2,2,4,2,3,2,5,0,0.0,Satisfied
91460,Male,Loyal-customer,56,Business-travel,Business,859,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,5.0,Satisfied
31481,Male,Loyal-customer,38,Business-travel,Eco,916,5,1,1,1,5,5,5,5,2,2,3,1,4,5,10,10.0,Satisfied
9773,Female,Disloyal-customer,27,Business-travel,Eco,383,2,1,2,2,4,2,4,4,1,2,2,1,2,4,4,0.0,Neutral-or-dissatisfied
76468,Female,Loyal-customer,49,Business-travel,Business,534,1,1,1,1,5,5,5,3,3,4,3,5,3,3,0,0.0,Satisfied
123679,Male,Disloyal-customer,36,Business-travel,Business,214,4,4,4,3,3,4,5,3,1,4,2,4,2,3,4,3.0,Neutral-or-dissatisfied
96106,Male,Loyal-customer,66,Personal-travel,Eco,1235,0,5,0,4,4,0,4,4,5,5,3,4,5,4,0,0.0,Satisfied
59863,Male,Loyal-customer,30,Business-travel,Business,1065,1,1,5,1,5,5,5,5,5,3,4,4,5,5,6,0.0,Satisfied
128763,Male,Loyal-customer,52,Business-travel,Business,550,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0,Satisfied
121456,Female,Loyal-customer,55,Business-travel,Eco,331,5,5,5,5,2,5,1,5,5,5,5,2,5,3,0,6.0,Satisfied
73920,Male,Loyal-customer,40,Business-travel,Business,2330,2,2,5,2,2,4,4,4,4,4,4,4,4,3,0,0.0,Satisfied
93861,Male,Loyal-customer,22,Business-travel,Business,588,3,4,4,4,3,3,3,3,2,5,4,3,3,3,0,0.0,Neutral-or-dissatisfied
59389,Female,Loyal-customer,50,Personal-travel,Eco,2399,0,4,1,3,5,4,5,3,3,1,3,4,3,4,0,0.0,Satisfied
74470,Female,Loyal-customer,42,Business-travel,Business,2206,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,Satisfied
116273,Male,Loyal-customer,65,Personal-travel,Eco,337,1,4,1,3,2,1,2,2,5,5,5,3,4,2,28,24.0,Neutral-or-dissatisfied
70543,Female,Disloyal-customer,48,Business-travel,Business,1258,5,5,5,4,5,5,5,5,4,5,4,5,5,5,24,26.0,Satisfied
119949,Male,Loyal-customer,56,Business-travel,Business,2934,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0,Satisfied
89868,Male,Loyal-customer,45,Business-travel,Business,1632,4,4,4,4,2,4,5,4,4,4,4,5,4,3,25,25.0,Satisfied
102176,Female,Disloyal-customer,36,Business-travel,Business,236,2,2,2,3,4,2,4,4,5,3,4,3,5,4,0,1.0,Neutral-or-dissatisfied
41468,Male,Loyal-customer,38,Business-travel,Business,1482,4,4,4,4,5,5,1,4,4,4,4,3,4,4,3,0.0,Satisfied
48303,Male,Loyal-customer,35,Business-travel,Eco,1499,3,3,3,3,3,3,3,3,1,5,2,2,1,3,23,33.0,Neutral-or-dissatisfied
112087,Female,Loyal-customer,30,Personal-travel,Eco,1491,1,1,1,3,1,1,1,1,4,3,4,4,3,1,0,0.0,Neutral-or-dissatisfied
40945,Male,Loyal-customer,30,Personal-travel,Eco-plus,590,3,5,3,4,1,3,1,1,5,3,4,5,4,1,0,0.0,Neutral-or-dissatisfied
89174,Male,Loyal-customer,11,Personal-travel,Eco,1947,4,5,4,2,3,4,5,3,4,3,3,3,4,3,14,0.0,Neutral-or-dissatisfied
64559,Female,Disloyal-customer,25,Business-travel,Business,551,2,4,2,1,1,2,1,1,4,3,5,5,4,1,5,8.0,Neutral-or-dissatisfied
33220,Male,Loyal-customer,56,Business-travel,Eco-plus,102,4,4,4,4,4,4,4,4,5,2,5,4,4,4,0,3.0,Satisfied
21539,Female,Loyal-customer,57,Personal-travel,Eco,399,2,5,2,3,2,5,5,3,3,2,3,4,3,5,0,4.0,Neutral-or-dissatisfied
81893,Female,Loyal-customer,58,Business-travel,Business,680,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,Satisfied
69267,Male,Loyal-customer,36,Personal-travel,Eco,733,4,5,4,4,1,4,1,1,5,5,1,5,3,1,0,5.0,Neutral-or-dissatisfied
120102,Female,Loyal-customer,41,Business-travel,Business,1576,2,2,2,2,2,5,4,3,3,3,3,3,3,5,0,0.0,Satisfied
50474,Female,Disloyal-customer,30,Business-travel,Eco,89,3,3,3,4,2,3,5,2,3,1,4,1,4,2,0,0.0,Neutral-or-dissatisfied
112259,Male,Disloyal-customer,46,Business-travel,Eco,1546,3,3,3,3,5,3,5,5,2,1,3,2,3,5,38,52.0,Neutral-or-dissatisfied
55165,Male,Loyal-customer,9,Personal-travel,Eco,1346,2,4,2,1,1,2,3,1,3,5,3,3,4,1,0,0.0,Neutral-or-dissatisfied
32897,Female,Loyal-customer,15,Personal-travel,Eco,163,5,3,5,3,4,5,4,4,2,5,3,4,4,4,3,4.0,Satisfied
74021,Female,Loyal-customer,24,Business-travel,Business,1471,3,1,1,1,3,3,3,3,2,3,3,1,3,3,0,17.0,Neutral-or-dissatisfied
120452,Male,Loyal-customer,64,Personal-travel,Eco,449,3,2,3,4,4,3,3,4,1,1,4,1,3,4,6,43.0,Neutral-or-dissatisfied
18335,Female,Loyal-customer,68,Business-travel,Business,225,0,0,0,3,3,2,3,1,1,1,1,2,1,4,0,0.0,Satisfied
36015,Female,Loyal-customer,39,Business-travel,Eco,399,4,2,2,2,4,4,4,4,4,3,1,5,2,4,0,0.0,Satisfied
58779,Male,Disloyal-customer,37,Business-travel,Business,1182,3,3,3,4,1,3,1,1,4,1,3,1,4,1,9,0.0,Neutral-or-dissatisfied
50704,Male,Loyal-customer,19,Personal-travel,Eco,153,1,4,1,1,1,1,1,1,4,2,4,5,4,1,0,0.0,Neutral-or-dissatisfied
127323,Male,Disloyal-customer,28,Business-travel,Business,507,2,2,2,4,2,2,2,2,4,5,5,4,5,2,0,0.0,Neutral-or-dissatisfied
91747,Female,Loyal-customer,45,Business-travel,Business,588,3,3,3,3,2,5,5,4,4,4,4,5,4,4,0,0.0,Satisfied
10687,Female,Disloyal-customer,26,Business-travel,Business,295,5,0,5,5,5,5,5,5,4,2,4,5,4,5,0,10.0,Satisfied
98434,Female,Loyal-customer,56,Personal-travel,Eco,1910,3,5,3,3,3,4,4,3,5,4,5,4,4,4,132,116.0,Neutral-or-dissatisfied
118147,Male,Loyal-customer,33,Business-travel,Business,1440,4,4,2,4,5,5,5,5,4,4,4,5,4,5,0,0.0,Satisfied
4036,Female,Loyal-customer,48,Business-travel,Business,2029,3,3,3,3,4,2,1,5,5,5,5,2,5,5,0,0.0,Satisfied
112278,Female,Loyal-customer,23,Personal-travel,Eco,1447,5,4,5,4,5,5,5,5,4,1,3,3,4,5,1,0.0,Satisfied
28561,Female,Loyal-customer,47,Business-travel,Eco-plus,2677,5,3,3,3,1,4,2,5,5,5,5,2,5,2,41,0.0,Satisfied
101349,Female,Loyal-customer,23,Personal-travel,Eco,2026,1,4,2,1,4,2,3,4,3,5,3,4,5,4,0,0.0,Neutral-or-dissatisfied
40776,Female,Loyal-customer,38,Business-travel,Business,501,4,4,4,4,5,5,4,4,4,4,4,3,4,2,0,0.0,Satisfied
93838,Female,Loyal-customer,27,Business-travel,Business,2708,5,5,1,5,3,4,3,3,5,4,5,3,1,3,19,8.0,Satisfied
73035,Female,Loyal-customer,43,Personal-travel,Eco,1035,2,5,2,3,3,4,4,1,1,2,1,4,1,5,1,0.0,Neutral-or-dissatisfied
67577,Female,Disloyal-customer,20,Business-travel,Eco,1235,2,2,2,5,4,2,1,4,3,5,4,4,5,4,5,0.0,Satisfied
38453,Female,Loyal-customer,51,Business-travel,Eco,1226,2,2,5,2,3,3,5,2,2,2,2,3,2,4,0,0.0,Satisfied
120775,Female,Loyal-customer,29,Personal-travel,Eco,678,3,5,3,2,3,3,3,3,4,3,5,4,4,3,0,0.0,Neutral-or-dissatisfied
79024,Male,Loyal-customer,60,Business-travel,Business,226,4,4,5,4,5,4,4,5,5,5,5,4,5,3,0,0.0,Satisfied
33936,Male,Loyal-customer,22,Business-travel,Business,1940,4,4,4,4,3,5,3,3,5,2,1,5,1,3,0,0.0,Satisfied
68701,Male,Loyal-customer,67,Personal-travel,Eco,237,4,4,4,1,1,4,1,1,3,4,4,4,4,1,0,0.0,Satisfied
91677,Female,Disloyal-customer,21,Business-travel,Eco,588,4,0,4,4,2,4,5,2,4,4,4,5,5,2,0,0.0,Satisfied
61671,Male,Loyal-customer,41,Business-travel,Business,2296,5,5,5,5,2,4,4,5,5,5,5,3,5,4,0,0.0,Satisfied
49810,Male,Disloyal-customer,24,Business-travel,Eco,109,3,2,3,4,2,3,2,2,2,4,4,2,4,2,55,51.0,Neutral-or-dissatisfied
84037,Female,Disloyal-customer,22,Business-travel,Eco,932,4,4,4,3,2,4,2,2,5,5,4,3,5,2,0,0.0,Satisfied
36062,Female,Loyal-customer,19,Business-travel,Business,399,3,5,5,5,3,3,3,3,4,1,4,1,3,3,0,0.0,Neutral-or-dissatisfied
102437,Male,Loyal-customer,57,Personal-travel,Eco,258,3,4,3,3,5,3,5,5,3,3,1,3,3,5,15,3.0,Neutral-or-dissatisfied
102955,Female,Loyal-customer,12,Personal-travel,Eco,719,3,4,3,3,1,3,1,1,5,2,4,4,4,1,0,0.0,Neutral-or-dissatisfied
