age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,173590,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
28,Private,79874,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-states,<=50k
26,Private,264055,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,55,United-states,<=50k
39,Private,129764,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,223515,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
51,Private,360131,5th-6th,3,Married-civ-spouse,Craft-repair,Other-relative,White,Female,0,0,40,United-states,<=50k
53,Self-emp-not-inc,187830,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,<=50k
35,Self-emp-not-inc,319831,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,<=50k
42,Private,129684,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5455,0,50,United-states,<=50k
20,Private,41721,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
44,Self-emp-inc,79521,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,55,United-states,>50k
45,Private,149169,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
48,Private,186172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
52,Private,225339,Hs-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,United-states,<=50k
38,Self-emp-inc,186845,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
58,Private,110820,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
32,Private,281540,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-states,<=50k
18,Private,416541,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-states,<=50k
23,Private,219519,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,30,United-states,<=50k
33,Private,236396,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-states,>50k
29,Private,194869,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-states,<=50k
48,Private,145636,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-states,>50k
21,Private,33884,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
25,Private,111675,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-states,<=50k
19,Private,96866,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-states,<=50k
46,Private,176552,11th,7,Divorced,Prof-specialty,Unmarried,Amer-indian-eskimo,Male,0,0,40,United-states,>50k
27,Private,194515,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,37,United-states,<=50k
26,Private,226196,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
46,Private,134242,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
27,Private,194243,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
50,Local-gov,282701,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,48,United-states,>50k
27,Private,40295,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,99,United-states,<=50k
34,Private,137088,Hs-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
31,Private,263561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-states,>50k
39,Private,184117,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,20,United-states,>50k
28,Private,114673,Masters,14,Never-married,Prof-specialty,Unmarried,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
52,Private,286342,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-states,<=50k
28,Self-emp-not-inc,209205,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-states,>50k
61,Private,87032,Hs-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
51,Private,192236,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3464,0,48,United-states,<=50k
39,Federal-gov,30916,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-states,>50k
20,Private,163687,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
26,Private,389856,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,Private,121074,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-states,<=50k
31,Private,150309,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-states,<=50k
59,Self-emp-not-inc,156797,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-states,>50k
19,Private,198668,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
27,Private,68037,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
48,Private,443377,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
44,Self-emp-not-inc,195486,Hs-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,70,Jamaica,<=50k
26,Private,354784,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-states,<=50k
46,Private,171807,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
37,Private,38948,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
26,Private,402998,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-states,>50k
45,Private,78507,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
41,Private,187821,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,United-states,<=50k
33,Self-emp-not-inc,312055,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
26,Private,342953,Hs-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
30,?,298577,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,30,United-states,<=50k
34,Self-emp-inc,23778,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
73,Private,147551,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2174,50,United-states,>50k
80,?,402748,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,14,Canada,<=50k
40,Private,104196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
17,Private,173740,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-states,<=50k
43,Private,281422,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-states,<=50k
28,Self-emp-not-inc,282398,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-states,<=50k
43,State-gov,143939,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-states,>50k
41,Federal-gov,356934,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-states,>50k
52,Private,400004,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
72,?,177121,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-states,<=50k
58,Private,87329,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-states,<=50k
30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
40,Private,98211,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
30,Private,26009,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,>50k
47,Local-gov,218596,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
23,Private,131699,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,14,United-states,<=50k
36,Self-emp-not-inc,223789,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
51,Federal-gov,72436,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-states,>50k
22,Private,221406,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
46,Private,337050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-states,>50k
48,Private,158685,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-states,<=50k
35,Private,281982,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
37,Private,359591,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
48,Private,370119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-states,>50k
26,Private,98155,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
17,Private,147497,5th-6th,3,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
20,State-gov,214542,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
46,Private,148254,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-states,<=50k
26,Private,298225,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,<=50k
61,Private,167840,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002,38,United-states,<=50k
48,Private,123075,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
19,Private,352849,Hs-grad,9,Never-married,Sales,Other-relative,Black,Female,0,1719,30,United-states,<=50k
38,Private,182570,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-states,<=50k
38,Local-gov,156383,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-states,<=50k
41,Local-gov,249039,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Private,182074,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
45,Private,165937,Hs-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-states,<=50k
30,Private,187618,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
33,Local-gov,237298,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
51,Private,280278,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
19,Private,292136,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,30,United-states,<=50k
46,Self-emp-not-inc,102388,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
30,Private,216811,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
30,Private,195602,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-states,<=50k
26,Private,61996,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,62,United-states,<=50k
32,Private,101283,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-states,<=50k
34,Private,434292,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-states,<=50k
77,Private,133728,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
58,Private,316000,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
32,Private,93283,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Local-gov,74949,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
47,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
42,Private,100800,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,228255,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
52,Private,178915,Hs-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
33,Private,144949,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-states,>50k
29,Private,105694,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-states,<=50k
48,Private,26502,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
58,Private,111209,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-states,<=50k
44,Federal-gov,320071,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
23,Private,313573,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,25,United-states,<=50k
21,Private,109414,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-pac-islander,Male,0,1974,40,United-states,<=50k
19,Private,176570,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-states,<=50k
50,Private,154043,Hs-grad,9,Widowed,Adm-clerical,Other-relative,Black,Female,0,0,40,United-states,<=50k
29,Private,126399,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,32,United-states,<=50k
26,Private,37379,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,<=50k
65,?,115431,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-states,<=50k
42,Self-emp-not-inc,34161,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
22,?,216563,Hs-grad,9,Never-married,?,Other-relative,White,Female,0,0,40,United-states,<=50k
22,?,216639,Some-college,10,Never-married,?,Not-in-family,White,Female,0,1974,40,United-states,<=50k
42,Federal-gov,74680,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,2001,60,United-states,<=50k
39,Private,108943,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
40,Self-emp-inc,157240,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,30,Iran,>50k
45,Private,87583,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,14,United-states,<=50k
17,Private,150106,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
46,Self-emp-not-inc,101722,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-states,<=50k
37,?,70282,Hs-grad,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
39,?,86551,12th,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,29302,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,?,<=50k
41,State-gov,355756,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
49,Self-emp-not-inc,340755,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-states,>50k
27,Private,175387,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,40,United-states,<=50k
32,Private,349028,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,181820,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,117789,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
35,Private,263081,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-states,>50k
25,Local-gov,307294,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
48,Private,300168,12th,8,Separated,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
45,Private,166929,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
58,Private,186121,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,?,194096,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-states,<=50k
19,Private,42750,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
40,Private,140559,Hs-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,45,United-states,<=50k
31,Private,157568,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
22,Private,117789,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-states,<=50k
35,Private,335704,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
70,Self-emp-inc,207938,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,5,United-states,<=50k
50,Self-emp-not-inc,124793,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
60,Private,184242,Hs-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-states,<=50k
50,Private,378747,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
78,Self-emp-not-inc,213136,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,24,United-states,<=50k
31,Private,129775,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-states,<=50k
26,Private,167350,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
37,Private,169469,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,173316,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,214816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
31,Local-gov,175778,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
19,Private,138946,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
27,?,108926,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,5,United-states,<=50k
34,State-gov,111843,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,3325,0,40,United-states,<=50k
18,?,31008,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-states,<=50k
