age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,State-gov,170924,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
59,Private,113959,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,>50k
33,Private,323811,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-states,<=50k
23,Private,183789,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
66,Self-emp-not-inc,427422,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,2377,25,United-states,>50k
31,Private,140559,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-states,<=50k
54,Local-gov,129972,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-states,>50k
30,Private,103200,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-pac-islander,Female,0,0,40,Taiwan,<=50k
49,Private,62793,Hs-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
36,Federal-gov,212465,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
44,Federal-gov,786418,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-states,<=50k
18,Private,165532,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-states,<=50k
30,State-gov,141297,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,India,>50k
81,Private,177408,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,26,United-states,>50k
33,Private,83671,Hs-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-states,<=50k
32,Private,212276,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
27,Private,177955,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,Mexico,<=50k
36,Private,109204,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,168294,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
50,Private,98815,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-states,>50k
27,Private,269354,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,?,<=50k
47,Local-gov,115304,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Private,245521,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,<=50k
50,Private,92079,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-states,>50k
43,Private,135606,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-states,>50k
50,Private,172175,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
30,Private,53285,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-states,>50k
27,Private,134566,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Federal-gov,109209,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-states,<=50k
31,State-gov,181824,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,35,United-states,>50k
19,Local-gov,91571,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-states,<=50k
24,Local-gov,234108,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
33,Self-emp-not-inc,361497,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,75759,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-states,>50k
33,Private,66384,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-states,<=50k
49,Private,107399,Hs-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
22,Private,233624,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-states,<=50k
38,Private,119741,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,>50k
50,Private,171225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
38,Private,212252,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-states,>50k
38,State-gov,341643,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-states,<=50k
63,Private,339473,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-states,<=50k
58,Private,265086,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
39,Private,280570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-states,>50k
32,Private,115631,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4101,0,50,United-states,<=50k
19,Private,354104,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-states,<=50k
70,Private,315868,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
41,Private,369781,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,<=50k
46,Private,237731,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,196858,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,>50k
45,Private,174426,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,199545,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-states,<=50k
38,Private,120074,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,>50k
44,Self-emp-inc,138991,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
53,Private,346871,Hs-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,4787,0,46,United-states,>50k
53,Private,170701,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
39,Private,365009,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
64,Private,137135,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-states,<=50k
33,Private,134886,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,99999,0,30,United-states,>50k
33,Private,232475,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-states,<=50k
69,Private,119907,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
44,Self-emp-not-inc,247024,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
21,Private,250051,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-states,<=50k
40,Private,72791,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-states,<=50k
39,Private,186130,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
42,Private,169383,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
58,Self-emp-inc,210563,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,15024,0,35,United-states,>50k
26,Private,183077,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
71,?,128529,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-states,<=50k
29,Private,338270,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
52,Private,123011,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
45,Private,123283,Hs-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,15,United-states,<=50k
44,Local-gov,177240,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-states,>50k
60,Local-gov,124987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-states,>50k
67,Self-emp-not-inc,226092,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-states,<=50k
30,Private,243841,Hs-grad,9,Divorced,Other-service,Other-relative,Asian-pac-islander,Female,0,0,40,South,<=50k
38,Self-emp-inc,186845,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,169564,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
25,Private,185942,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,>50k
34,Private,164748,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
25,State-gov,165457,Bachelors,13,Never-married,Tech-support,Own-child,Asian-pac-islander,Male,2463,0,40,United-states,<=50k
31,Private,120857,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-states,<=50k
34,Private,203051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-states,<=50k
23,Private,74568,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
37,Private,79586,Hs-grad,9,Separated,Machine-op-inspct,Own-child,Asian-pac-islander,Male,0,0,60,United-states,<=50k
35,Private,22055,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-indian-eskimo,Male,0,0,60,United-states,<=50k
46,Private,295334,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
35,Private,189382,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
46,Private,177633,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,>50k
32,Private,326283,Bachelors,13,Never-married,Other-service,Unmarried,Other,Male,0,0,40,United-states,<=50k
22,Private,122272,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-states,<=50k
33,Private,149220,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
19,?,199609,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-states,<=50k
44,State-gov,59460,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-states,<=50k
20,Private,133515,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-states,<=50k
29,Private,260645,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
36,Private,173804,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-states,<=50k
28,Private,246933,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
33,Private,204494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-states,>50k
38,Private,208358,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
54,Private,217718,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,30,Haiti,<=50k
56,Private,456592,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-states,<=50k
40,Private,200766,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,14344,0,40,United-states,>50k
72,Self-emp-not-inc,285408,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,28,United-states,>50k
39,Private,61343,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-states,<=50k
21,Private,256356,11th,7,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico,<=50k
47,Private,105495,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-states,>50k
23,Private,363219,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,6,United-states,<=50k
65,Private,190568,Hs-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,810,36,United-states,<=50k
28,Private,216178,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
52,Private,145333,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-states,<=50k
36,Private,204527,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1506,0,40,United-states,<=50k
59,Self-emp-inc,141326,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,>50k
27,Private,211032,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Mexico,<=50k
49,Private,183013,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,245378,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
43,Private,169076,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
44,Private,214838,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,>50k
62,Private,136314,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
51,Private,136224,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
33,Private,35309,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-pac-islander,Male,0,0,40,?,<=50k
35,Private,186886,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-states,<=50k
39,Private,249720,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-states,<=50k
50,Local-gov,320386,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,41721,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,60,United-states,<=50k
28,Private,46868,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
48,Private,209460,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
61,State-gov,224638,Hs-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
24,Private,388093,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-states,<=50k
29,Private,240738,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
39,Private,123945,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
42,Private,36296,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Private,155293,12th,8,Divorced,Sales,Not-in-family,White,Female,0,1762,45,United-states,<=50k
19,?,466458,Some-college,10,Never-married,?,Own-child,White,Female,0,0,45,United-states,<=50k
28,Private,181291,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,7688,0,40,United-states,>50k
19,Private,119964,Hs-grad,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,15,United-states,<=50k
22,Private,54164,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,60,United-states,>50k
40,State-gov,285000,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
24,Private,125813,Hs-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-indian-eskimo,Female,0,0,45,United-states,<=50k
24,Private,67804,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-states,<=50k
51,Local-gov,194970,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
29,Self-emp-not-inc,239511,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-states,<=50k
68,Private,168794,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-states,<=50k
36,Private,145576,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1977,40,Japan,>50k
34,Private,200401,Hs-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,25,Columbia,<=50k
19,State-gov,140985,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
29,Private,286452,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,3418,0,40,United-states,<=50k
32,Private,370160,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-states,<=50k
30,Private,184290,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-states,<=50k
28,Private,196674,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
53,Private,30244,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-states,>50k
25,Private,210095,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Mexico,<=50k
46,Private,109209,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
57,Self-emp-not-inc,174760,Assoc-acdm,12,Married-spouse-absent,Farming-fishing,Unmarried,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
31,Private,374833,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50k
17,Private,143868,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-states,<=50k
50,Local-gov,183390,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,>50k
27,Private,249315,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-states,<=50k
48,State-gov,130561,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,24,United-states,<=50k
50,Private,171852,Bachelors,13,Separated,Prof-specialty,Own-child,Other,Female,0,0,40,United-states,<=50k
22,Private,107882,Hs-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-states,<=50k
46,Private,411595,5th-6th,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50k
20,Private,221533,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,162958,Hs-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
45,Private,53524,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
32,Federal-gov,148138,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,2002,40,Iran,<=50k
26,Private,53598,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Local-gov,255454,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-states,<=50k
38,Self-emp-not-inc,203836,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Private,149368,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
30,Private,175455,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
